Loaded plugins: fastestmirror
nvidia-texture-tools-devel.x86_64       2.0.8-13.el7                   epel     
nvme-cli.x86_64                         0.7-1.el7                      base     
nvml-tools.x86_64                       1.1-4.el7                      base     
nwchem.x86_64                           6.6.27746-22.el7               epel     
nwchem-common.noarch                    6.6.27746-22.el7               epel     
nwchem-mpich.x86_64                     6.6.27746-22.el7               epel     
nwchem-openmpi.x86_64                   6.6.27746-22.el7               epel     
nwipe.x86_64                            0.21-3.el7                     epel     
nx-libs.x86_64                          3.5.0.32-3.el7                 epel     
nx-libs-devel.x86_64                    3.5.0.32-3.el7                 epel     
nx-proto-devel.x86_64                   3.5.0.32-3.el7                 epel     
nxagent.x86_64                          3.5.0.32-3.el7                 epel     
nxauth.x86_64                           3.5.0.32-3.el7                 epel     
nxproxy.x86_64                          3.5.0.32-3.el7                 epel     
oathtool.x86_64                         2.4.1-8.el7                    epel     
obconf-qt.x86_64                        0.11.0-1.el7                   epel     
obex-data-server.x86_64                 1:0.4.6-6.el7                  base     
obexd.x86_64                            1:0.46-5.el7                   base     
objectweb-anttask.noarch                1.3.2-10.el7                   base     
objectweb-anttask-javadoc.noarch        1.3.2-10.el7                   base     
objectweb-asm.noarch                    3.3.1-9.el7                    base     
objectweb-asm-javadoc.noarch            3.3.1-9.el7                    base     
objectweb-asm4.noarch                   4.0-3.el7                      base     
objectweb-asm4-javadoc.noarch           4.0-3.el7                      base     
objenesis.noarch                        1.2-18.el7                     epel     
objenesis-javadoc.noarch                1.2-18.el7                     epel     
ocaml.x86_64                            4.01.0-22.7.el7_2              base     
ocaml-biniou.x86_64                     1.0.9-18.el7                   epel     
ocaml-biniou-devel.x86_64               1.0.9-18.el7                   epel     
ocaml-brlapi.x86_64                     0.6.0-13.el7                   base     
ocaml-calendar.x86_64                   2.03.2-5.el7                   base     
ocaml-calendar-devel.x86_64             2.03.2-5.el7                   base     
ocaml-camlidl.x86_64                    1.05-34.el7                    epel     
ocaml-camlidl-devel.x86_64              1.05-34.el7                    epel     
ocaml-camlp4.x86_64                     4.01.0-22.7.el7_2              base     
ocaml-camlp4-devel.x86_64               4.01.0-22.7.el7_2              base     
ocaml-compiler-libs.x86_64              4.01.0-22.7.el7_2              base     
ocaml-config-file.x86_64                1.2-4.el7                      epel     
ocaml-config-file-devel.x86_64          1.2-4.el7                      epel     
ocaml-cppo.x86_64                       1.1.2-3.el7                    epel     
ocaml-csv.x86_64                        1.2.3-6.el7                    base     
ocaml-csv-devel.x86_64                  1.2.3-6.el7                    base     
ocaml-curl.x86_64                       0.7.5-2.el7                    epel     
ocaml-curl-devel.x86_64                 0.7.5-2.el7                    epel     
ocaml-curses.x86_64                     1.0.3-18.el7                   base     
ocaml-curses-devel.x86_64               1.0.3-18.el7                   base     
ocaml-docs.x86_64                       4.01.0-22.7.el7_2              base     
ocaml-easy-format.x86_64                1.0.2-14.el7                   epel     
ocaml-easy-format-devel.x86_64          1.0.2-14.el7                   epel     
ocaml-emacs.x86_64                      4.01.0-22.7.el7_2              base     
ocaml-extlib.x86_64                     1.5.3-5.el7                    base     
ocaml-extlib-devel.x86_64               1.5.3-5.el7                    base     
ocaml-fileutils.x86_64                  0.4.4-7.el7                    base     
ocaml-fileutils-devel.x86_64            0.4.4-7.el7                    base     
ocaml-findlib.x86_64                    1.3.3-6.el7                    base     
ocaml-findlib-devel.x86_64              1.3.3-6.el7                    base     
ocaml-gettext.x86_64                    0.3.4-13.el7                   base     
ocaml-gettext-devel.x86_64              0.3.4-13.el7                   base     
ocaml-hivex.x86_64                      1.3.10-5.7.el7                 base     
ocaml-hivex-devel.x86_64                1.3.10-5.7.el7                 base     
ocaml-lablgl.x86_64                     1:1.05-17.el7                  epel     
ocaml-lablgl-devel.x86_64               1:1.05-17.el7                  epel     
ocaml-lablgtk.x86_64                    2.18.3-8.el7                   epel     
ocaml-lablgtk-devel.x86_64              2.18.3-8.el7                   epel     
ocaml-lablgtk-doc.x86_64                2.18.3-8.el7                   epel     
ocaml-labltk.x86_64                     4.01.0-22.7.el7_2              base     
ocaml-labltk-devel.x86_64               4.01.0-22.7.el7_2              base     
ocaml-libguestfs.x86_64                 1:1.32.7-3.el7.centos.2        updates  
ocaml-libguestfs-devel.x86_64           1:1.32.7-3.el7.centos.2        updates  
ocaml-libvirt.x86_64                    0.6.1.2-10.el7                 base     
ocaml-libvirt-devel.x86_64              0.6.1.2-10.el7                 base     
ocaml-lwt.x86_64                        2.4.5-7.el7                    epel     
ocaml-lwt-devel.x86_64                  2.4.5-7.el7                    epel     
ocaml-ocamldoc.x86_64                   4.01.0-22.7.el7_2              base     
ocaml-ounit.x86_64                      2.0.0-17.el7                   epel     
ocaml-ounit-devel.x86_64                2.0.0-17.el7                   epel     
ocaml-react.x86_64                      1.2.0-2.el7                    epel     
ocaml-react-devel.x86_64                1.2.0-2.el7                    epel     
ocaml-runtime.x86_64                    4.01.0-22.7.el7_2              base     
ocaml-source.x86_64                     4.01.0-22.7.el7_2              base     
ocaml-ssl.x86_64                        0.4.7-9.el7                    epel     
ocaml-ssl-devel.x86_64                  0.4.7-9.el7                    epel     
ocaml-x11.x86_64                        4.01.0-22.7.el7_2              base     
ocaml-xml-light.x86_64                  2.3-0.6.svn234.el7             base     
ocaml-xml-light-devel.x86_64            2.3-0.6.svn234.el7             base     
ocaml-xmlm.x86_64                       1.2.0-16.el7                   epel     
ocaml-xmlm-devel.x86_64                 1.2.0-16.el7                   epel     
ocaml-yojson.x86_64                     1.1.8-16.el7                   epel     
ocaml-yojson-devel.x86_64               1.1.8-16.el7                   epel     
oci-register-machine.x86_64             1:0-1.11.gitdd0daef.el7        extras   
oci-systemd-hook.x86_64                 1:0.1.4-9.git671c428.el7       extras   
ocl-icd.x86_64                          2.2.9-3.el7                    epel     
ocl-icd-devel.x86_64                    2.2.9-3.el7                    epel     
ocserv.x86_64                           0.11.6-4.el7                   epel     
octave.x86_64                           6:3.8.2-19.el7                 epel     
octave-GeographicLib.noarch             1.43-1.el7                     epel     
octave-control.x86_64                   2.6.6-1.el7                    epel     
octave-devel.x86_64                     6:3.8.2-19.el7                 epel     
octave-doc.noarch                       6:3.8.2-19.el7                 epel     
octave-general.x86_64                   1.3.4-1.el7                    epel     
octave-image.x86_64                     2.2.2-1.el7                    epel     
octave-io.x86_64                        2.2.3-1.el7                    epel     
octave-lhapdf.x86_64                    5.9.1-9.el7                    epel     
octave-netcdf.x86_64                    1.0.6-1.el7                    epel     
octave-signal.x86_64                    1.3.0-3.el7                    epel     
octave-statistics.noarch                1.2.3-1.el7                    epel     
odb.x86_64                              2.3.0-6.el7                    epel     
oddjob-mkhomedir.i686                   0.31.5-4.el7                   base     
offlineimap.noarch                      6.7.0-1.el7                    epel     
oflb-asana-math-fonts.noarch            0.954-1.el7                    epel     
ofx.x86_64                              0.9.9-1.el7                    epel     
ogdi.x86_64                             3.2.0-0.19.beta2.el7           epel     
ogdi-devel.x86_64                       3.2.0-0.19.beta2.el7           epel     
ogdi-odbc.x86_64                        3.2.0-0.19.beta2.el7           epel     
ogdi-tcl.x86_64                         3.2.0-0.19.beta2.el7           epel     
okular.x86_64                           4.10.5-4.el7                   base     
okular-devel.i686                       4.10.5-4.el7                   base     
okular-devel.x86_64                     4.10.5-4.el7                   base     
okular-libs.i686                        4.10.5-4.el7                   base     
okular-libs.x86_64                      4.10.5-4.el7                   base     
okular-part.x86_64                      4.10.5-4.el7                   base     
omniORB.x86_64                          4.2.0-3.el7                    epel     
omniORB-devel.x86_64                    4.2.0-3.el7                    epel     
omniORB-doc.x86_64                      4.2.0-3.el7                    epel     
omniORB-servers.x86_64                  4.2.0-3.el7                    epel     
omniORB-utils.x86_64                    4.2.0-3.el7                    epel     
omping.x86_64                           0.0.4-6.el7                    base     
onesixtyone.x86_64                      0.3.2-12.el7                   epel     
oniguruma.x86_64                        5.9.5-3.el7                    epel     
oniguruma-devel.x86_64                  5.9.5-3.el7                    epel     
opa-address-resolution.x86_64           10.1.0.0-127.el7               base     
opa-basic-tools.x86_64                  10.1.0.0-127.el7               base     
opa-fastfabric.x86_64                   10.1.0.0-127.el7               base     
opa-fm.x86_64                           10.1.0.0-145.el7               base     
opal.i686                               3.10.10-4.el7                  base     
opal.x86_64                             3.10.10-4.el7                  base     
opal-devel.i686                         3.10.10-4.el7                  base     
opal-devel.x86_64                       3.10.10-4.el7                  base     
opari2.x86_64                           1.1.2-3.el7                    epel     
open-sans-fonts.noarch                  1.10-1.el7                     base     
open-sendmail.noarch                    0-0.3.20090107cvs.el7          epel     
open-vm-tools.x86_64                    10.0.5-2.el7                   base     
open-vm-tools-desktop.x86_64            10.0.5-2.el7                   base     
open-vm-tools-devel.x86_64              10.0.5-2.el7                   base     
openal-soft.x86_64                      1.16.0-3.el7                   epel     
openal-soft-devel.x86_64                1.16.0-3.el7                   epel     
openal-soft-qt.x86_64                   1.16.0-3.el7                   epel     
openarena.noarch                        0.8.8-7.el7                    epel     
openbabel.x86_64                        2.3.2-2.el7                    epel     
openbabel-devel.x86_64                  2.3.2-2.el7                    epel     
openbabel-doc.noarch                    2.3.2-2.el7                    epel     
openbabel-gui.x86_64                    2.3.2-2.el7                    epel     
openbabel-libs.x86_64                   2.3.2-2.el7                    epel     
openblas.x86_64                         0.2.19-4.el7                   epel     
openblas-Rblas.x86_64                   0.2.19-4.el7                   epel     
openblas-devel.x86_64                   0.2.19-4.el7                   epel     
openblas-openmp.x86_64                  0.2.19-4.el7                   epel     
openblas-openmp64.x86_64                0.2.19-4.el7                   epel     
openblas-openmp64_.x86_64               0.2.19-4.el7                   epel     
openblas-serial64.x86_64                0.2.19-4.el7                   epel     
openblas-serial64_.x86_64               0.2.19-4.el7                   epel     
openblas-static.x86_64                  0.2.19-4.el7                   epel     
openblas-threads.x86_64                 0.2.19-4.el7                   epel     
openblas-threads64.x86_64               0.2.19-4.el7                   epel     
openblas-threads64_.x86_64              0.2.19-4.el7                   epel     
openbox.x86_64                          3.5.2-6.el7                    epel     
openbox-devel.x86_64                    3.5.2-6.el7                    epel     
openbox-kde.noarch                      3.5.2-6.el7                    epel     
openbox-libs.x86_64                     3.5.2-6.el7                    epel     
opencc.i686                             0.4.3-3.el7                    base     
opencc.x86_64                           0.4.3-3.el7                    base     
opencc-devel.i686                       0.4.3-3.el7                    base     
opencc-devel.x86_64                     0.4.3-3.el7                    base     
opencc-doc.x86_64                       0.4.3-3.el7                    base     
opencc-tools.x86_64                     0.4.3-3.el7                    base     
openchange.i686                         2.3-2.el7                      base     
openchange.x86_64                       2.3-2.el7                      base     
openchange-client.x86_64                2.3-2.el7                      base     
openchange-devel.i686                   2.3-2.el7                      base     
openchange-devel.x86_64                 2.3-2.el7                      base     
openchange-devel-docs.noarch            2.3-2.el7                      base     
opencl-headers.noarch                   1.2-7.el7                      epel     
openconnect.x86_64                      7.06-1.el7                     epel     
openconnect-devel.x86_64                7.06-1.el7                     epel     
opencryptoki.i686                       3.5-7.el7                      base     
opencryptoki.x86_64                     3.5-7.el7                      base     
opencryptoki-devel.i686                 3.5-7.el7                      base     
opencryptoki-devel.x86_64               3.5-7.el7                      base     
opencryptoki-icsftok.i686               3.5-7.el7                      base     
opencryptoki-icsftok.x86_64             3.5-7.el7                      base     
opencryptoki-libs.i686                  3.5-7.el7                      base     
opencryptoki-libs.x86_64                3.5-7.el7                      base     
opencryptoki-swtok.i686                 3.5-7.el7                      base     
opencryptoki-swtok.x86_64               3.5-7.el7                      base     
opencryptoki-tpmtok.i686                3.5-7.el7                      base     
opencryptoki-tpmtok.x86_64              3.5-7.el7                      base     
opencsg.x86_64                          1.3.2-8.el7                    epel     
opencsg-devel.x86_64                    1.3.2-8.el7                    epel     
opencsv.noarch                          2.3-9.el7                      epel     
opencsv-javadoc.noarch                  2.3-9.el7                      epel     
opencv.i686                             2.4.5-3.el7                    base     
opencv.x86_64                           2.4.5-3.el7                    base     
opencv-core.i686                        2.4.5-3.el7                    base     
opencv-core.x86_64                      2.4.5-3.el7                    base     
opencv-devel.i686                       2.4.5-3.el7                    base     
opencv-devel.x86_64                     2.4.5-3.el7                    base     
opencv-devel-docs.noarch                2.4.5-3.el7                    base     
opencv-python.x86_64                    2.4.5-3.el7                    base     
opendbx.x86_64                          1.4.6-6.el7                    epel     
opendbx-devel.x86_64                    1.4.6-6.el7                    epel     
opendbx-firebird.x86_64                 1.4.6-6.el7                    epel     
opendbx-mssql.x86_64                    1.4.6-6.el7                    epel     
opendbx-mysql.x86_64                    1.4.6-6.el7                    epel     
opendbx-postgresql.x86_64               1.4.6-6.el7                    epel     
opendbx-sqlite.x86_64                   1.4.6-6.el7                    epel     
opendbx-sqlite2.x86_64                  1.4.6-6.el7                    epel     
opendbx-sybase.x86_64                   1.4.6-6.el7                    epel     
opendbx-utils.x86_64                    1.4.6-6.el7                    epel     
opendkim.x86_64                         2.11.0-0.1.el7                 epel     
opendmarc.x86_64                        1.3.2-0.12.el7                 epel     
opendnssec.x86_64                       1.4.7-3.el7                    base     
opengl-games-utils.noarch               0.2-8.el7                      epel     
openhpi.i686                            3.4.0-4.el7_3.1                updates  
openhpi.x86_64                          3.4.0-4.el7_3.1                updates  
openhpi-devel.i686                      3.4.0-4.el7_3.1                updates  
openhpi-devel.x86_64                    3.4.0-4.el7_3.1                updates  
openhpi-libs.i686                       3.4.0-4.el7_3.1                updates  
openhpi-libs.x86_64                     3.4.0-4.el7_3.1                updates  
openjade.i686                           1.3.2-45.el7                   base     
openjade.x86_64                         1.3.2-45.el7                   base     
openjpeg.x86_64                         1.5.1-10.el7                   base     
openjpeg-devel.i686                     1.5.1-10.el7                   base     
openjpeg-devel.x86_64                   1.5.1-10.el7                   base     
openjpeg-libs.i686                      1.5.1-10.el7                   base     
openjpeg-libs.x86_64                    1.5.1-10.el7                   base     
openjpeg2.x86_64                        2.1.0-7.el7                    epel     
openjpeg2-devel.x86_64                  2.1.0-7.el7                    epel     
openjpeg2-devel-docs.noarch             2.1.0-7.el7                    epel     
openjpeg2-tools.x86_64                  2.1.0-7.el7                    epel     
openldap.i686                           2.4.40-13.el7                  base     
openldap.x86_64                         2.4.40-13.el7                  base     
openldap-clients.x86_64                 2.4.40-13.el7                  base     
openldap-devel.i686                     2.4.40-13.el7                  base     
openldap-devel.x86_64                   2.4.40-13.el7                  base     
openldap-servers.x86_64                 2.4.40-13.el7                  base     
openldap-servers-sql.x86_64             2.4.40-13.el7                  base     
openlibm.x86_64                         0.5.3-1.el7                    epel     
openlibm-devel.x86_64                   0.5.3-1.el7                    epel     
openlmi.noarch                          1.0.2-4.el7                    base     
openlmi-account.x86_64                  0.5.0-4.el7                    base     
openlmi-account-doc.noarch              0.5.0-4.el7                    base     
openlmi-fan.x86_64                      0.5.0-4.el7                    base     
openlmi-fan-doc.noarch                  0.5.0-4.el7                    base     
openlmi-hardware.x86_64                 0.5.0-4.el7                    base     
openlmi-hardware-doc.noarch             0.5.0-4.el7                    base     
openlmi-indicationmanager-libs.i686     0.5.0-4.el7                    base     
openlmi-indicationmanager-libs.x86_64   0.5.0-4.el7                    base     
openlmi-indicationmanager-libs-devel.i686
                                        0.5.0-4.el7                    base     
openlmi-indicationmanager-libs-devel.x86_64
                                        0.5.0-4.el7                    base     
openlmi-journald.x86_64                 0.5.0-4.el7                    base     
openlmi-journald-doc.noarch             0.5.0-4.el7                    base     
openlmi-logicalfile.x86_64              0.5.0-4.el7                    base     
openlmi-logicalfile-doc.noarch          0.5.0-4.el7                    base     
openlmi-networking.x86_64               0.3.0-3.el7                    base     
openlmi-networking-doc.noarch           0.3.0-3.el7                    base     
openlmi-pcp.noarch                      0.5.0-4.el7                    base     
openlmi-powermanagement.x86_64          0.5.0-4.el7                    base     
openlmi-powermanagement-doc.noarch      0.5.0-4.el7                    base     
openlmi-providers.i686                  0.5.0-4.el7                    base     
openlmi-providers.x86_64                0.5.0-4.el7                    base     
openlmi-providers-devel.i686            0.5.0-4.el7                    base     
openlmi-providers-devel.x86_64          0.5.0-4.el7                    base     
openlmi-python-base.noarch              0.5.0-4.el7                    base     
openlmi-python-providers.noarch         0.5.0-4.el7                    base     
openlmi-python-test.noarch              0.5.0-4.el7                    base     
openlmi-realmd.x86_64                   0.5.0-4.el7                    base     
openlmi-realmd-doc.noarch               0.5.0-4.el7                    base     
openlmi-scripts.noarch                  0.4.0-4.el7                    epel     
openlmi-scripts-account.noarch          0.4.0-4.el7                    epel     
openlmi-scripts-doc.noarch              0.4.0-4.el7                    epel     
openlmi-scripts-hardware.noarch         0.4.0-4.el7                    epel     
openlmi-scripts-journald.noarch         0.4.0-4.el7                    epel     
openlmi-scripts-locale.noarch           0.4.0-4.el7                    epel     
openlmi-scripts-logicalfile.noarch      0.4.0-4.el7                    epel     
openlmi-scripts-networking.noarch       0.4.0-4.el7                    epel     
openlmi-scripts-powermanagement.noarch  0.4.0-4.el7                    epel     
openlmi-scripts-realmd.noarch           0.4.0-4.el7                    epel     
openlmi-scripts-selinux.noarch          0.4.0-4.el7                    epel     
openlmi-scripts-service.noarch          0.4.0-4.el7                    epel     
openlmi-scripts-software.noarch         0.4.0-4.el7                    epel     
openlmi-scripts-sssd.noarch             0.4.0-4.el7                    epel     
openlmi-scripts-storage.noarch          0.4.0-4.el7                    epel     
openlmi-scripts-system.noarch           0.4.0-4.el7                    epel     
openlmi-service.x86_64                  0.5.0-4.el7                    base     
openlmi-service-doc.noarch              0.5.0-4.el7                    base     
openlmi-software.noarch                 0.5.0-4.el7                    base     
openlmi-software-doc.noarch             0.5.0-4.el7                    base     
openlmi-storage.noarch                  0.8.0-2.el7                    base     
openlmi-storage-doc.noarch              0.8.0-2.el7                    base     
openlmi-tools.noarch                    0.9-22.el7                     base     
openlmi-tools-doc.noarch                0.9-22.el7                     base     
openmpi.i686                            1.10.3-3.el7                   base     
openmpi.x86_64                          1.10.3-3.el7                   base     
openmpi-devel.i686                      1.10.3-3.el7                   base     
openmpi-devel.x86_64                    1.10.3-3.el7                   base     
openmx.x86_64                           3.7.10-1.el7                   epel     
openmx-common.noarch                    3.7.10-1.el7                   epel     
openmx-data.noarch                      3.7.10-1.el7                   epel     
openmx-mpich.x86_64                     3.7.10-1.el7                   epel     
openmx-openmpi.x86_64                   3.7.10-1.el7                   epel     
openni.x86_64                           1.5.7.10-2.el7                 epel     
openni-devel.x86_64                     1.5.7.10-2.el7                 epel     
openni-doc.noarch                       1.5.7.10-2.el7                 epel     
openni-examples.x86_64                  1.5.7.10-2.el7                 epel     
openni-java.x86_64                      1.5.7.10-2.el7                 epel     
openobex.i686                           1.5-8.el7                      base     
openobex.x86_64                         1.5-8.el7                      base     
openobex-apps.x86_64                    1.5-8.el7                      base     
openobex-devel.i686                     1.5-8.el7                      base     
openobex-devel.x86_64                   1.5-8.el7                      base     
openocd.x86_64                          0.8.0-1.el7                    epel     
openpgm.x86_64                          5.2.122-2.el7                  epel     
openpgm-devel.x86_64                    5.2.122-2.el7                  epel     
openpgpkey-milter.noarch                0.5-1.el7                      epel     
openprops.noarch                        0.7.1-1.el7                    epel     
opensc.i686                             0.14.0-2.el7                   base     
opensc.x86_64                           0.14.0-2.el7                   base     
openscap.i686                           1.2.10-2.el7                   base     
openscap.x86_64                         1.2.10-2.el7                   base     
openscap-daemon.noarch                  0.1.6-1.el7                    epel     
openscap-devel.i686                     1.2.10-2.el7                   base     
openscap-devel.x86_64                   1.2.10-2.el7                   base     
openscap-engine-sce.i686                1.2.10-2.el7                   base     
openscap-engine-sce.x86_64              1.2.10-2.el7                   base     
openscap-engine-sce-devel.i686          1.2.10-2.el7                   base     
openscap-engine-sce-devel.x86_64        1.2.10-2.el7                   base     
openscap-extra-probes.x86_64            1.2.10-2.el7                   base     
openscap-python.x86_64                  1.2.10-2.el7                   base     
openscap-scanner.x86_64                 1.2.10-2.el7                   base     
openscap-utils.x86_64                   1.2.10-2.el7                   base     
opensips.x86_64                         1.10.5-3.el7                   epel     
opensips-aaa_radius.x86_64              1.10.5-3.el7                   epel     
opensips-acc.x86_64                     1.10.5-3.el7                   epel     
opensips-auth_aaa.x86_64                1.10.5-3.el7                   epel     
opensips-auth_diameter.x86_64           1.10.5-3.el7                   epel     
opensips-b2bua.x86_64                   1.10.5-3.el7                   epel     
opensips-carrierroute.x86_64            1.10.5-3.el7                   epel     
opensips-cpl-c.x86_64                   1.10.5-3.el7                   epel     
opensips-db_berkeley.x86_64             1.10.5-3.el7                   epel     
opensips-db_http.x86_64                 1.10.5-3.el7                   epel     
opensips-event_rabbitmq.x86_64          1.10.5-3.el7                   epel     
opensips-h350.x86_64                    1.10.5-3.el7                   epel     
opensips-httpd.x86_64                   1.10.5-3.el7                   epel     
opensips-jabber.x86_64                  1.10.5-3.el7                   epel     
opensips-json.x86_64                    1.10.5-3.el7                   epel     
opensips-ldap.x86_64                    1.10.5-3.el7                   epel     
opensips-memcached.x86_64               1.10.5-3.el7                   epel     
opensips-mmgeoip.x86_64                 1.10.5-3.el7                   epel     
opensips-mysql.x86_64                   1.10.5-3.el7                   epel     
opensips-peering.x86_64                 1.10.5-3.el7                   epel     
opensips-perl.x86_64                    1.10.5-3.el7                   epel     
opensips-perlvdb.x86_64                 1.10.5-3.el7                   epel     
opensips-pi_http.x86_64                 1.10.5-3.el7                   epel     
opensips-postgresql.x86_64              1.10.5-3.el7                   epel     
opensips-presence.x86_64                1.10.5-3.el7                   epel     
opensips-presence_callinfo.x86_64       1.10.5-3.el7                   epel     
opensips-presence_dialoginfo.x86_64     1.10.5-3.el7                   epel     
opensips-presence_mwi.x86_64            1.10.5-3.el7                   epel     
opensips-presence_xcapdiff.x86_64       1.10.5-3.el7                   epel     
opensips-presence_xml.x86_64            1.10.5-3.el7                   epel     
opensips-pua.x86_64                     1.10.5-3.el7                   epel     
opensips-pua_bla.x86_64                 1.10.5-3.el7                   epel     
opensips-pua_dialoginfo.x86_64          1.10.5-3.el7                   epel     
opensips-pua_mi.x86_64                  1.10.5-3.el7                   epel     
opensips-pua_usrloc.x86_64              1.10.5-3.el7                   epel     
opensips-pua_xmpp.x86_64                1.10.5-3.el7                   epel     
opensips-python.x86_64                  1.10.5-3.el7                   epel     
opensips-redis.x86_64                   1.10.5-3.el7                   epel     
opensips-regex.x86_64                   1.10.5-3.el7                   epel     
opensips-rest_client.x86_64             1.10.5-3.el7                   epel     
opensips-rls.x86_64                     1.10.5-3.el7                   epel     
opensips-seas.x86_64                    1.10.5-3.el7                   epel     
opensips-sms.x86_64                     1.10.5-3.el7                   epel     
opensips-snmpstats.x86_64               1.10.5-3.el7                   epel     
opensips-tlsops.x86_64                  1.10.5-3.el7                   epel     
opensips-unixodbc.x86_64                1.10.5-3.el7                   epel     
opensips-xcap.x86_64                    1.10.5-3.el7                   epel     
opensips-xcap_client.x86_64             1.10.5-3.el7                   epel     
opensips-xmlrpc.x86_64                  1.10.5-3.el7                   epel     
opensips-xmlrpc_ng.x86_64               1.10.5-3.el7                   epel     
opensips-xmpp.x86_64                    1.10.5-3.el7                   epel     
openslide.x86_64                        3.4.1-1.el7                    epel     
openslide-devel.x86_64                  3.4.1-1.el7                    epel     
openslide-python.x86_64                 1.1.0-1.el7                    epel     
openslide-tools.x86_64                  3.4.1-1.el7                    epel     
openslp.i686                            1:2.0.0-6.el7                  base     
openslp.x86_64                          1:2.0.0-6.el7                  base     
openslp-devel.i686                      1:2.0.0-6.el7                  base     
openslp-devel.x86_64                    1:2.0.0-6.el7                  base     
openslp-server.x86_64                   1:2.0.0-6.el7                  base     
opensm.x86_64                           3.3.19-1.el7                   base     
opensm-devel.i686                       3.3.19-1.el7                   base     
opensm-devel.x86_64                     3.3.19-1.el7                   base     
opensm-libs.i686                        3.3.19-1.el7                   base     
opensm-libs.x86_64                      3.3.19-1.el7                   base     
opensm-static.i686                      3.3.19-1.el7                   base     
opensm-static.x86_64                    3.3.19-1.el7                   base     
opensmtpd.x86_64                        6.0.2p1-1.el7                  epel     
opensp.i686                             1.5.2-19.el7                   base     
opensp.x86_64                           1.5.2-19.el7                   base     
opensp-devel.i686                       1.5.2-19.el7                   base     
opensp-devel.x86_64                     1.5.2-19.el7                   base     
openspecfun.x86_64                      0.5.3-1.el7                    epel     
openspecfun-devel.x86_64                0.5.3-1.el7                    epel     
openssh.x86_64                          6.6.1p1-33.el7_3               updates  
openssh-askpass.x86_64                  6.6.1p1-33.el7_3               updates  
openssh-clients.x86_64                  6.6.1p1-33.el7_3               updates  
openssh-keycat.x86_64                   6.6.1p1-33.el7_3               updates  
openssh-ldap.x86_64                     6.6.1p1-33.el7_3               updates  
openssh-server.x86_64                   6.6.1p1-33.el7_3               updates  
openssh-server-sysvinit.x86_64          6.6.1p1-33.el7_3               updates  
openssl.x86_64                          1:1.0.1e-60.el7                base     
openssl-devel.i686                      1:1.0.1e-60.el7                base     
openssl-devel.x86_64                    1:1.0.1e-60.el7                base     
openssl-libs.i686                       1:1.0.1e-60.el7                base     
openssl-libs.x86_64                     1:1.0.1e-60.el7                base     
openssl-perl.x86_64                     1:1.0.1e-60.el7                base     
openssl-static.i686                     1:1.0.1e-60.el7                base     
openssl-static.x86_64                   1:1.0.1e-60.el7                base     
openssl098e.i686                        0.9.8e-29.el7.centos.3         base     
openssl098e.x86_64                      0.9.8e-29.el7.centos.3         base     
openstv.noarch                          1.7-1.el7                      epel     
opentracker-common.noarch               0-0.12.20160728cvs.el7         epel     
opentracker-ipv4.x86_64                 0-0.12.20160728cvs.el7         epel     
opentracker-ipv6.x86_64                 0-0.12.20160728cvs.el7         epel     
openvas-cli.x86_64                      1.4.4-1.el7                    epel     
openvas-gsa.x86_64                      6.0.11-3.el7                   epel     
openvas-libraries.x86_64                8.0.8-2.el7                    epel     
openvas-libraries-devel.x86_64          8.0.8-2.el7                    epel     
openvas-libraries-doc.x86_64            8.0.8-2.el7                    epel     
openvas-manager.x86_64                  6.0.9-1.el7                    epel     
openvas-scanner.x86_64                  5.0.6-1.el7                    epel     
openvpn.x86_64                          2.3.14-1.el7                   epel     
openvpn-auth-ldap.x86_64                2.0.3-14.1.el7                 epel     
openwsman-client.i686                   2.3.6-13.el7                   base     
openwsman-client.x86_64                 2.3.6-13.el7                   base     
openwsman-perl.x86_64                   2.3.6-13.el7                   base     
openwsman-python.x86_64                 2.3.6-13.el7                   base     
openwsman-ruby.x86_64                   2.3.6-13.el7                   base     
openwsman-server.i686                   2.3.6-13.el7                   base     
openwsman-server.x86_64                 2.3.6-13.el7                   base     
oprofile.x86_64                         0.9.9-21.el7_3                 updates  
oprofile-devel.i686                     0.9.9-21.el7_3                 updates  
oprofile-devel.x86_64                   0.9.9-21.el7_3                 updates  
oprofile-gui.x86_64                     0.9.9-21.el7_3                 updates  
oprofile-jit.i686                       0.9.9-21.el7_3                 updates  
oprofile-jit.x86_64                     0.9.9-21.el7_3                 updates  
optipng.x86_64                          0.7.4-4.el7                    base     
opus.i686                               1.0.2-6.el7                    base     
opus.x86_64                             1.0.2-6.el7                    base     
opus-devel.i686                         1.0.2-6.el7                    base     
opus-devel.x86_64                       1.0.2-6.el7                    base     
opus-tools.x86_64                       0.1.6-1.el7                    epel     
opusfile.x86_64                         0.5-1.el7                      epel     
opusfile-devel.x86_64                   0.5-1.el7                      epel     
orage.x86_64                            4.12.1-3.el7                   epel     
orc.i686                                0.4.22-5.el7                   base     
orc.x86_64                              0.4.22-5.el7                   base     
orc-compiler.x86_64                     0.4.22-5.el7                   base     
orc-devel.i686                          0.4.22-5.el7                   base     
orc-devel.x86_64                        0.4.22-5.el7                   base     
orc-doc.noarch                          0.4.22-5.el7                   base     
orca.x86_64                             3.6.3-4.el7                    base     
orocos-bfl.x86_64                       0.8.99-5.20160503gitc1b18e3.el7
                                                                       epel     
